time,type,entity_id,order_id,x,y,state
0.0,POSITION,T6,,0,0,IDLE
0.0,POSITION,T7,,0,0,IDLE
0.0,POSITION,T8,,0,0,IDLE
0.0,POSITION,T9,,0,0,IDLE
1.0,STATE_CHANGE,T0,,,,LOADING
1.0,STATE_CHANGE,T0,,,,MOVING
1.0,STATE_CHANGE,T1,,,,LOADING
1.0,STATE_CHANGE,T1,,,,MOVING
1.0,STATE_CHANGE,T2,,,,LOADING
1.0,STATE_CHANGE,T2,,,,MOVING
1.0,STATE_CHANGE,T3,,,,LOADING
1.0,STATE_CHANGE,T3,,,,MOVING
1.0,STATE_CHANGE,T4,,,,LOADING
1.0,STATE_CHANGE,T4,,,,MOVING
1.0,STATE_CHANGE,T5,,,,LOADING
1.0,STATE_CHANGE,T5,,,,MOVING
1.0,STATE_CHANGE,T6,,,,LOADING
1.0,STATE_CHANGE,T6,,,,MOVING
1.0,STATE_CHANGE,T7,,,,LOADING
1.0,STATE_CHANGE,T7,,,,MOVING
1.0,STATE_CHANGE,T8,,,,LOADING
1.0,STATE_CHANGE,T8,,,,MOVING
1.0,STATE_CHANGE,T9,,,,LOADING
1.0,STATE_CHANGE,T9,,,,MOVING
9.0,POSITION,T7,,16,0,MOVING
10.0,POSITION,T0,,17,0,MOVING
10.0,POSITION,T1,,17,0,MOVING
10.0,POSITION,T2,,17,0,MOVING
10.0,POSITION,T3,,17,0,MOVING
10.0,POSITION,T4,,17,0,MOVING
10.0,POSITION,T5,,17,0,MOVING
10.0,POSITION,T6,,17,0,MOVING
10.0,POSITION,T7,,16,1,MOVING
10.0,POSITION,T8,,17,0,MOVING
10.0,POSITION,T9,,17,0,MOVING
20.0,POSITION,T0,,37,0,MOVING
20.0,POSITION,T1,,37,0,MOVING
20.0,POSITION,T2,,37,0,MOVING
20.0,POSITION,T3,,37,0,MOVING
20.0,POSITION,T4,,37,0,MOVING
20.0,POSITION,T5,,37,0,MOVING
20.0,POSITION,T6,,37,0,MOVING
20.0,POSITION,T7,,16,21,MOVING
20.0,POSITION,T8,,37,0,MOVING
20.0,POSITION,T9,,37,0,MOVING
29.0,POSITION,T7,,16,40,MOVING
29.0,PICKUP,T7,O11,,,
30.0,POSITION,T0,,57,0,MOVING
30.0,POSITION,T1,,57,0,MOVING
30.0,POSITION,T2,,57,0,MOVING
30.0,POSITION,T3,,57,0,MOVING
30.0,POSITION,T4,,57,0,MOVING
30.0,POSITION,T5,,57,0,MOVING
30.0,POSITION,T6,,57,0,MOVING
30.0,POSITION,T7,,17,40,MOVING
30.0,POSITION,T8,,57,0,MOVING
30.0,POSITION,T9,,57,0,MOVING
30.0,POSITION,T8,,58,0,MOVING
40.0,POSITION,T0,,77,0,MOVING
40.0,POSITION,T1,,77,0,MOVING
40.0,POSITION,T2,,77,0,MOVING
40.0,POSITION,T3,,77,0,MOVING
40.0,POSITION,T4,,77,0,MOVING
40.0,POSITION,T5,,77,0,MOVING
40.0,POSITION,T6,,77,0,MOVING
40.0,POSITION,T7,,37,40,MOVING
40.0,POSITION,T8,,58,19,MOVING
40.0,POSITION,T9,,77,0,MOVING
41.5,POSITION,T5,,81,0,MOVING
50.0,POSITION,T0,,97,0,MOVING
50.0,POSITION,T1,,97,0,MOVING
50.0,POSITION,T2,,97,0,MOVING
50.0,POSITION,T3,,97,0,MOVING
50.0,POSITION,T4,,97,0,MOVING
50.0,POSITION,T5,,81,16,MOVING
50.0,POSITION,T6,,97,0,MOVING
50.0,POSITION,T7,,57,40,MOVING
50.0,POSITION,T8,,58,39,MOVING
50.0,POSITION,T9,,97,0,MOVING
59.5,POSITION,T4,,117,0,MOVING
60.0,POSITION,T0,,117,0,MOVING
60.0,POSITION,T1,,117,0,MOVING
60.0,POSITION,T2,,117,0,MOVING
60.0,POSITION,T3,,117,0,MOVING
60.0,POSITION,T4,,117,0,MOVING
60.0,POSITION,T5,,81,36,MOVING
60.0,POSITION,T6,,117,0,MOVING
60.0,POSITION,T7,,77,40,MOVING
60.0,POSITION,T8,,58,59,MOVING
60.0,POSITION,T9,,117,0,MOVING
63.5,POSITION,T9,,125,0,MOVING
70.0,POSITION,T0,,137,0,MOVING
70.0,POSITION,T1,,137,0,MOVING
70.0,POSITION,T2,,137,0,MOVING
70.0,POSITION,T3,,137,0,MOVING
70.0,POSITION,T4,,117,20,MOVING
70.0,POSITION,T5,,81,56,MOVING
70.0,POSITION,T6,,137,0,MOVING
70.0,POSITION,T7,,97,40,MOVING
70.0,POSITION,T8,,58,79,MOVING
70.0,POSITION,T9,,125,12,MOVING
79.5,POSITION,T8,,58,99,MOVING
79.5,PICKUP,T8,O88,,,
80.0,POSITION,T0,,157,0,MOVING
80.0,POSITION,T1,,157,0,MOVING
80.0,POSITION,T2,,157,0,MOVING
80.0,POSITION,T3,,157,0,MOVING
80.0,POSITION,T4,,117,40,MOVING
80.0,POSITION,T5,,81,76,MOVING
80.0,POSITION,T6,,157,0,MOVING
80.0,POSITION,T7,,117,40,MOVING
80.0,POSITION,T8,,58,99,MOVING
80.0,POSITION,T9,,125,32,MOVING
85.0,POSITION,T5,,81,87,MOVING
85.0,PICKUP,T5,O15,,,
90.0,POSITION,T0,,177,0,MOVING
90.0,POSITION,T1,,177,0,MOVING
90.0,POSITION,T2,,177,0,MOVING
90.0,POSITION,T3,,177,0,MOVING
90.0,POSITION,T4,,117,60,MOVING
90.0,POSITION,T5,,90,87,MOVING
90.0,POSITION,T6,,177,0,MOVING
90.0,POSITION,T7,,137,40,MOVING
90.0,POSITION,T8,,78,99,MOVING
90.0,POSITION,T9,,125,52,MOVING
93.5,POSITION,T9,,125,60,MOVING
93.5,PICKUP,T9,O68,,,
97.0,POSITION,T4,,117,75,MOVING
97.0,PICKUP,T4,O26,,,
100.0,POSITION,T0,,197,0,MOVING
100.0,POSITION,T1,,197,0,MOVING
100.0,POSITION,T2,,197,0,MOVING
100.0,POSITION,T3,,197,0,MOVING
100.0,POSITION,T4,,122,75,MOVING
100.0,POSITION,T5,,110,87,MOVING
100.0,POSITION,T6,,197,0,MOVING
100.0,POSITION,T7,,157,40,MOVING
100.0,POSITION,T8,,98,99,MOVING
100.0,POSITION,T9,,137,60,MOVING
108.5,POSITION,T0,,215,0,MOVING
108.5,POSITION,T1,,215,0,MOVING
110.0,POSITION,T0,,215,2,MOVING
110.0,POSITION,T1,,215,2,MOVING
110.0,POSITION,T2,,217,0,MOVING
110.0,POSITION,T3,,217,0,MOVING
110.0,POSITION,T4,,142,75,MOVING
110.0,POSITION,T5,,130,87,MOVING
110.0,POSITION,T6,,217,0,MOVING
110.0,POSITION,T7,,177,40,MOVING
110.0,POSITION,T8,,118,99,MOVING
110.0,POSITION,T9,,157,60,MOVING
110.0,POSITION,T6,,218,0,MOVING
120.0,POSITION,T0,,215,22,MOVING
120.0,POSITION,T1,,215,22,MOVING
120.0,POSITION,T2,,237,0,MOVING
120.0,POSITION,T3,,237,0,MOVING
120.0,POSITION,T4,,162,75,MOVING
120.0,POSITION,T5,,150,87,MOVING
120.0,POSITION,T6,,218,19,MOVING
120.0,POSITION,T7,,197,40,MOVING
120.0,POSITION,T8,,138,99,MOVING
120.0,POSITION,T9,,177,60,MOVING
120.5,POSITION,T3,,239,0,MOVING
124.5,POSITION,T0,,215,32,MOVING
124.5,PICKUP,T0,O84,,,
128.5,POSITION,T3,,239,16,MOVING
128.5,PICKUP,T3,O81,,,
130.0,POSITION,T0,,225,32,MOVING
130.0,POSITION,T1,,215,42,MOVING
130.0,POSITION,T2,,257,0,MOVING
130.0,POSITION,T3,,241,16,MOVING
130.0,POSITION,T4,,182,75,MOVING
130.0,POSITION,T5,,170,87,MOVING
130.0,POSITION,T6,,218,39,MOVING
130.0,POSITION,T7,,217,40,MOVING
130.0,POSITION,T8,,158,99,MOVING
130.0,POSITION,T9,,197,60,MOVING
133.0,POSITION,T1,,215,49,MOVING
133.0,PICKUP,T1,O78,,,
140.0,POSITION,T0,,245,32,MOVING
140.0,POSITION,T1,,228,49,MOVING
140.0,POSITION,T2,,277,0,MOVING
140.0,POSITION,T3,,261,16,MOVING
140.0,POSITION,T4,,202,75,MOVING
140.0,POSITION,T5,,190,87,MOVING
140.0,POSITION,T6,,218,59,MOVING
140.0,POSITION,T7,,237,40,MOVING
140.0,POSITION,T8,,178,99,MOVING
140.0,POSITION,T9,,217,60,MOVING
140.5,POSITION,T2,,279,0,MOVING
145.5,POSITION,T6,,218,71,MOVING
145.5,PICKUP,T6,O49,,,
146.0,POSITION,T2,,279,11,MOVING
146.0,PICKUP,T2,O1,,,
150.0,POSITION,T0,,265,32,MOVING
150.0,POSITION,T1,,248,49,MOVING
150.0,POSITION,T2,,286,11,MOVING
150.0,POSITION,T3,,281,16,MOVING
150.0,POSITION,T4,,222,75,MOVING
150.0,POSITION,T5,,210,87,MOVING
150.0,POSITION,T6,,226,71,MOVING
150.0,POSITION,T7,,257,40,MOVING
150.0,POSITION,T8,,198,99,MOVING
150.0,POSITION,T9,,237,60,MOVING
155.5,POSITION,T2,,298,11,MOVING
158.0,POSITION,T0,,282,32,MOVING
158.5,POSITION,T3,,299,16,MOVING
160.0,POSITION,T0,,282,35,MOVING
160.0,POSITION,T1,,268,49,MOVING
160.0,POSITION,T2,,298,19,MOVING
160.0,POSITION,T3,,299,18,MOVING
160.0,POSITION,T4,,242,75,MOVING
160.0,POSITION,T5,,230,87,MOVING
160.0,POSITION,T6,,246,71,MOVING
160.0,POSITION,T7,,277,40,MOVING
160.0,POSITION,T8,,218,99,MOVING
160.0,POSITION,T9,,257,60,MOVING
167.0,POSITION,T7,,292,40,MOVING
170.0,POSITION,T0,,282,55,MOVING
170.0,POSITION,T1,,288,49,MOVING
170.0,POSITION,T2,,298,39,MOVING
170.0,POSITION,T3,,299,38,MOVING
170.0,POSITION,T4,,262,75,MOVING
170.0,POSITION,T5,,250,87,MOVING
170.0,POSITION,T6,,266,71,MOVING
170.0,POSITION,T7,,292,35,MOVING
170.0,POSITION,T8,,238,99,MOVING
170.0,POSITION,T9,,277,60,MOVING
170.0,POSITION,T7,,292,34,MOVING
170.0,DELIVERY,T7,O11,,,
170.0,STATE_CHANGE,T7,,,,IDLE
172.0,POSITION,T0,,282,60,MOVING
172.0,DELIVERY,T0,O84,,,
172.0,STATE_CHANGE,T0,,,,IDLE
174.5,POSITION,T1,,298,49,MOVING
176.5,POSITION,T6,,280,71,MOVING
177.0,POSITION,T2,,298,54,MOVING
177.0,DELIVERY,T2,O1,,,
177.0,STATE_CHANGE,T2,,,,IDLE
180.0,ASSIGN,T7,O4,,,
180.0,ASSIGN,T0,O86,,,
180.0,ASSIGN,T2,O34,,,
180.0,POSITION,T0,,282,60,IDLE
180.0,POSITION,T1,,298,59,MOVING
180.0,POSITION,T2,,298,54,IDLE
180.0,POSITION,T3,,299,58,MOVING
180.0,POSITION,T4,,282,75,MOVING
180.0,POSITION,T5,,270,87,MOVING
180.0,POSITION,T6,,280,65,MOVING
180.0,POSITION,T7,,292,34,IDLE
180.0,POSITION,T8,,258,99,MOVING
180.0,POSITION,T9,,297,60,MOVING
180.0,STATE_CHANGE,T7,,,,LOADING
180.0,STATE_CHANGE,T7,,,,MOVING
180.0,STATE_CHANGE,T0,,,,LOADING
180.0,STATE_CHANGE,T0,,,,MOVING
180.0,STATE_CHANGE,T2,,,,LOADING
180.0,STATE_CHANGE,T2,,,,MOVING
180.5,POSITION,T9,,299,60,MOVING
182.0,POSITION,T4,,287,75,MOVING
184.5,POSITION,T3,,299,68,MOVING
184.5,DELIVERY,T3,O81,,,
184.5,STATE_CHANGE,T3,,,,IDLE
190.0,POSITION,T0,,263,60,MOVING
190.0,POSITION,T1,,298,79,MOVING
190.0,POSITION,T2,,279,54,MOVING
190.0,POSITION,T3,,299,68,IDLE
190.0,POSITION,T4,,287,60,MOVING
190.0,POSITION,T5,,290,87,MOVING
190.0,POSITION,T6,,280,45,MOVING
190.0,POSITION,T7,,273,34,MOVING
190.0,POSITION,T8,,278,99,MOVING
190.0,POSITION,T9,,299,78,MOVING
191.0,POSITION,T5,,293,87,MOVING
193.0,POSITION,T8,,285,99,MOVING
194.5,POSITION,T1,,298,89,MOVING
194.5,DELIVERY,T1,O78,,,
194.5,STATE_CHANGE,T1,,,,IDLE
196.5,POSITION,T5,,293,76,MOVING
196.5,DELIVERY,T5,O15,,,
196.5,STATE_CHANGE,T5,,,,IDLE
199.5,POSITION,T9,,299,98,MOVING
199.5,DELIVERY,T9,O68,,,
199.5,STATE_CHANGE,T9,,,,IDLE
200.0,POSITION,T0,,243,60,MOVING
200.0,POSITION,T1,,298,89,IDLE
200.0,POSITION,T2,,259,54,MOVING
200.0,POSITION,T3,,299,68,IDLE
200.0,POSITION,T4,,287,40,MOVING
200.0,POSITION,T5,,293,76,IDLE
200.0,POSITION,T6,,280,25,MOVING
200.0,POSITION,T7,,253,34,MOVING
200.0,POSITION,T8,,285,86,MOVING
200.0,POSITION,T9,,299,98,IDLE
205.0,POSITION,T6,,280,14,MOVING
205.0,DELIVERY,T6,O49,,,
205.0,STATE_CHANGE,T6,,,,IDLE
206.0,POSITION,T2,,246,54,MOVING
210.0,POSITION,T0,,223,60,MOVING
210.0,POSITION,T1,,298,89,IDLE
210.0,POSITION,T2,,246,47,MOVING
210.0,POSITION,T3,,299,68,IDLE
210.0,POSITION,T4,,287,20,MOVING
210.0,POSITION,T5,,293,76,IDLE
210.0,POSITION,T6,,280,14,IDLE
210.0,POSITION,T7,,233,34,MOVING
210.0,POSITION,T8,,285,66,MOVING
210.0,POSITION,T9,,299,98,IDLE
219.5,POSITION,T2,,246,27,MOVING
219.5,PICKUP,T2,O34,,,
219.5,POSITION,T4,,287,0,MOVING
219.5,DELIVERY,T4,O26,,,
219.5,STATE_CHANGE,T4,,,,IDLE
220.0,POSITION,T0,,203,60,MOVING
220.0,POSITION,T1,,298,89,IDLE
220.0,POSITION,T2,,246,27,MOVING
220.0,POSITION,T3,,299,68,IDLE
220.0,POSITION,T4,,287,0,IDLE
220.0,POSITION,T5,,293,76,IDLE
220.0,POSITION,T6,,280,14,IDLE
220.0,POSITION,T7,,213,34,MOVING
220.0,POSITION,T8,,285,46,MOVING
220.0,POSITION,T9,,299,98,IDLE
223.0,POSITION,T8,,285,39,MOVING
223.0,DELIVERY,T8,O88,,,
223.0,STATE_CHANGE,T8,,,,IDLE
230.0,POSITION,T0,,183,60,MOVING
230.0,POSITION,T1,,298,89,IDLE
230.0,POSITION,T2,,266,27,MOVING
230.0,POSITION,T3,,299,68,IDLE
230.0,POSITION,T4,,287,0,IDLE
230.0,POSITION,T5,,293,76,IDLE
230.0,POSITION,T6,,280,14,IDLE
230.0,POSITION,T7,,193,34,MOVING
230.0,POSITION,T8,,285,39,IDLE
230.0,POSITION,T9,,299,98,IDLE
240.0,ASSIGN,T1,O5,,,
240.0,ASSIGN,T3,O22,,,
240.0,ASSIGN,T5,O43,,,
240.0,ASSIGN,T4,O59,,,
240.0,ASSIGN,T9,O55,,,
240.0,ASSIGN,T6,O0,,,
240.0,ASSIGN,T8,O76,,,
240.0,POSITION,T0,,163,60,MOVING
240.0,POSITION,T1,,298,89,IDLE
240.0,POSITION,T2,,286,27,MOVING
240.0,POSITION,T3,,299,68,IDLE
240.0,POSITION,T4,,287,0,IDLE
240.0,POSITION,T5,,293,76,IDLE
240.0,POSITION,T6,,280,14,IDLE
240.0,POSITION,T7,,173,34,MOVING
240.0,POSITION,T8,,285,39,IDLE
240.0,POSITION,T9,,299,98,IDLE
240.0,STATE_CHANGE,T6,,,,LOADING
240.0,STATE_CHANGE,T6,,,,MOVING
240.0,STATE_CHANGE,T8,,,,LOADING
240.0,STATE_CHANGE,T8,,,,MOVING
240.0,POSITION,T7,,172,34,MOVING
240.5,STATE_CHANGE,T3,,,,LOADING
240.5,STATE_CHANGE,T3,,,,MOVING
240.5,STATE_CHANGE,T1,,,,LOADING
240.5,STATE_CHANGE,T1,,,,MOVING
240.5,STATE_CHANGE,T5,,,,LOADING
240.5,STATE_CHANGE,T5,,,,MOVING
240.5,STATE_CHANGE,T9,,,,LOADING
240.5,STATE_CHANGE,T9,,,,MOVING
240.5,STATE_CHANGE,T4,,,,LOADING
240.5,STATE_CHANGE,T4,,,,MOVING
242.5,POSITION,T2,,292,27,MOVING
244.5,POSITION,T8,,276,39,MOVING
250.0,POSITION,T0,,143,60,MOVING
250.0,POSITION,T1,,280,89,MOVING
250.0,POSITION,T2,,292,13,MOVING
250.0,POSITION,T3,,281,68,MOVING
250.0,POSITION,T4,,269,0,MOVING
250.0,POSITION,T5,,275,76,MOVING
250.0,POSITION,T6,,261,14,MOVING
250.0,POSITION,T7,,172,15,MOVING
250.0,POSITION,T8,,276,29,MOVING
250.0,POSITION,T9,,281,98,MOVING
250.5,POSITION,T7,,172,13,MOVING
250.5,PICKUP,T7,O4,,,
252.5,POSITION,T2,,292,7,MOVING
252.5,DELIVERY,T2,O34,,,
252.5,STATE_CHANGE,T2,,,,IDLE
253.5,POSITION,T4,,261,0,MOVING
258.0,POSITION,T0,,126,60,MOVING
259.0,POSITION,T8,,276,10,MOVING
259.0,PICKUP,T8,O76,,,
260.0,POSITION,T0,,126,57,MOVING
260.0,POSITION,T1,,260,89,MOVING
260.0,POSITION,T2,,292,7,IDLE
260.0,POSITION,T3,,261,68,MOVING
260.0,POSITION,T4,,261,12,MOVING
260.0,POSITION,T5,,255,76,MOVING
260.0,POSITION,T6,,241,14,MOVING
260.0,POSITION,T7,,190,13,MOVING
260.0,POSITION,T8,,277,10,MOVING
260.0,POSITION,T9,,261,98,MOVING
260.5,POSITION,T4,,261,14,MOVING
260.5,PICKUP,T4,O59,,,
263.0,POSITION,T8,,284,10,MOVING
266.0,POSITION,T3,,248,68,MOVING
267.5,POSITION,T8,,284,19,MOVING
267.5,DELIVERY,T8,O76,,,
267.5,STATE_CHANGE,T8,,,,IDLE
270.0,POSITION,T0,,126,37,MOVING
270.0,POSITION,T1,,240,89,MOVING
270.0,POSITION,T2,,292,7,IDLE
270.0,POSITION,T3,,248,61,MOVING
270.0,POSITION,T4,,279,14,MOVING
270.0,POSITION,T5,,235,76,MOVING
270.0,POSITION,T6,,221,14,MOVING
270.0,POSITION,T7,,210,13,MOVING
270.0,POSITION,T8,,284,19,IDLE
270.0,POSITION,T9,,241,98,MOVING
275.5,POSITION,T0,,126,25,MOVING
275.5,PICKUP,T0,O86,,,
276.0,POSITION,T4,,292,14,MOVING
280.0,POSITION,T0,,134,25,MOVING
280.0,POSITION,T1,,220,89,MOVING
280.0,POSITION,T2,,292,7,IDLE
280.0,POSITION,T3,,248,41,MOVING
280.0,POSITION,T4,,292,21,MOVING
280.0,POSITION,T5,,215,76,MOVING
280.0,POSITION,T6,,201,14,MOVING
280.0,POSITION,T7,,230,13,MOVING
280.0,POSITION,T8,,284,19,IDLE
280.0,POSITION,T9,,221,98,MOVING
290.0,POSITION,T0,,154,25,MOVING
290.0,POSITION,T1,,200,89,MOVING
290.0,POSITION,T2,,292,7,IDLE
290.0,POSITION,T3,,248,21,MOVING
290.0,POSITION,T4,,292,41,MOVING
290.0,POSITION,T5,,195,76,MOVING
290.0,POSITION,T6,,181,14,MOVING
290.0,POSITION,T7,,250,13,MOVING
290.0,POSITION,T8,,284,19,IDLE
290.0,POSITION,T9,,201,98,MOVING
296.0,POSITION,T3,,248,8,MOVING
296.0,PICKUP,T3,O22,,,
300.0,ASSIGN,T2,O21,,,
300.0,ASSIGN,T8,O71,,,
300.0,POSITION,T0,,174,25,MOVING
300.0,POSITION,T1,,180,89,MOVING
300.0,POSITION,T2,,292,7,IDLE
300.0,POSITION,T3,,255,8,MOVING
300.0,POSITION,T4,,292,61,MOVING
300.0,POSITION,T5,,175,76,MOVING
300.0,POSITION,T6,,161,14,MOVING
300.0,POSITION,T7,,270,13,MOVING
300.0,POSITION,T8,,284,19,IDLE
300.0,POSITION,T9,,181,98,MOVING
300.5,STATE_CHANGE,T2,,,,LOADING
300.5,STATE_CHANGE,T2,,,,MOVING
300.5,STATE_CHANGE,T8,,,,LOADING
300.5,STATE_CHANGE,T8,,,,MOVING
305.5,POSITION,T4,,292,73,MOVING
305.5,DELIVERY,T4,O59,,,
305.5,STATE_CHANGE,T4,,,,IDLE
305.5,POSITION,T7,,282,13,MOVING
310.0,POSITION,T0,,194,25,MOVING
310.0,POSITION,T1,,160,89,MOVING
310.0,POSITION,T2,,274,7,MOVING
310.0,POSITION,T3,,275,8,MOVING
310.0,POSITION,T4,,292,73,IDLE
310.0,POSITION,T5,,155,76,MOVING
310.0,POSITION,T6,,141,14,MOVING
310.0,POSITION,T7,,282,21,MOVING
310.0,POSITION,T8,,266,19,MOVING
310.0,POSITION,T9,,161,98,MOVING
310.0,POSITION,T8,,265,19,MOVING
320.0,POSITION,T0,,214,25,MOVING
320.0,POSITION,T1,,140,89,MOVING
320.0,POSITION,T2,,254,7,MOVING
320.0,POSITION,T3,,295,8,MOVING
320.0,POSITION,T4,,292,73,IDLE
320.0,POSITION,T5,,135,76,MOVING
320.0,POSITION,T6,,121,14,MOVING
320.0,POSITION,T7,,282,41,MOVING
320.0,POSITION,T8,,265,38,MOVING
320.0,POSITION,T9,,141,98,MOVING
320.5,POSITION,T3,,297,8,MOVING
323.0,POSITION,T7,,282,48,MOVING
323.0,DELIVERY,T7,O4,,,
323.0,STATE_CHANGE,T7,,,,IDLE
330.0,POSITION,T0,,234,25,MOVING
330.0,POSITION,T1,,120,89,MOVING
330.0,POSITION,T2,,234,7,MOVING
330.0,POSITION,T3,,297,26,MOVING
330.0,POSITION,T4,,292,73,IDLE
330.0,POSITION,T5,,115,76,MOVING
330.0,POSITION,T6,,101,14,MOVING
